City,Car Type,Number of Passengers,Location,Supplier,Total Price,Price,Offer Rating
Manchester,Toyota iQ,2,Pick up at airport,Turo,162.0,18.0,4.8
Manchester,Compact car,5,LPL,QEEQ.COM,272.0,31.0,9.8
Manchester,Compact car,5,LPL,Rentalcars,273.0,31.0,7.2
Manchester,Compact car,5,LPL,EconomyBookings,273.0,31.0,4.0
Manchester,Compact car,5,LPL,Booking.com,273.0,31.0,7.2
Manchester,Compact car,5,LPL,Opodo,273.0,31.0,9.2
Manchester,Compact car,5,LPL,Holiday Autos,273.0,31.0,9.2
Manchester,Compact car,5,LPL,Argus Car Hire,273.0,31.0,9.2
Manchester,Compact car,5,LPL,Avis,273.0,31.0,7.8
Manchester,Compact car,5,LPL,KAYAK,273.0,31.0,7.2
Manchester,Compact car,5,LPL,easyCar,273.0,31.0,8.0
Manchester,Fiat 500,4,LPL,QEEQ.COM,223.0,25.0,8.0
Manchester,Fiat 500,4,LPL,Rentalcars,227.0,26.0,7.2
Manchester,Fiat 500,4,LPL,Booking.com,227.0,26.0,7.2
Manchester,Fiat 500,4,LPL,Opodo,227.0,26.0,9.2
Manchester,Fiat 500,4,LPL,Holiday Autos,227.0,26.0,9.2
Manchester,Fiat 500,4,LPL,Argus Car Hire,227.0,26.0,9.2
Manchester,Fiat 500,4,LPL,Avis,227.0,26.0,7.8
Manchester,Fiat 500,4,LPL,easyCar,227.0,26.0,8.0
Manchester,Fiat 500,4,LPL,EconomyBookings,228.0,26.0,4.0
Manchester,Volkswagen Polo,5,LPL,QEEQ.COM,223.0,25.0,8.0
Manchester,Volkswagen Polo,5,LPL,Rentalcars,227.0,26.0,7.2
Manchester,Volkswagen Polo,5,LPL,Booking.com,227.0,26.0,7.2
Manchester,Volkswagen Polo,5,LPL,Opodo,227.0,26.0,9.2
Manchester,Volkswagen Polo,5,LPL,Holiday Autos,227.0,26.0,9.2
Manchester,Volkswagen Polo,5,LPL,Argus Car Hire,227.0,26.0,9.2
Manchester,Volkswagen Polo,5,LPL,Avis,227.0,26.0,7.8
Manchester,Volkswagen Polo,5,LPL,easyCar,227.0,26.0,8.0
Manchester,Volkswagen Polo,5,LPL,EconomyBookings,228.0,26.0,4.0
Manchester,Kia Cee'd,5,LPL,KAYAK,305.0,34.0,9.8
Manchester,Kia Cee'd,5,LPL,QEEQ.COM,305.0,34.0,9.8
Manchester,Kia Cee'd,5,LPL,EconomyBookings,309.0,35.0,8.0
Manchester,Vauxhall Crossland,5,LPL,KAYAK,267.0,30.0,8.0
Manchester,Vauxhall Crossland,5,LPL,QEEQ.COM,267.0,30.0,8.0
Manchester,Fiat 500,4,LPL,KAYAK,268.0,30.0,9.8
Manchester,Fiat 500,4,LPL,QEEQ.COM,268.0,30.0,9.8
Manchester,Fiat 500,4,LPL,EconomyBookings,272.0,31.0,8.0
Manchester,Fiat 500,4,LPL,Opodo,272.0,31.0,9.0
Manchester,Fiat 500,4,LPL,Holiday Autos,272.0,31.0,9.0
Manchester,Fiat 500,4,LPL,Argus Car Hire,272.0,31.0,9.0
Manchester,Fiat 500,4,LPL,easyCar,272.0,31.0,8.0
